id,num_orders
1084108,101.13
1404629,346.22
1434155,68.74
1348839,69.53
1477313,544.7
1089017,262.12
1124052,265.65
1452469,125.72
1063625,135.73
1208483,158.2
1395756,1268.55
1487950,276.43
1263410,206.45
1472554,244.55
1157790,131.16
1380842,96.22
1396237,80.76
1408066,129.38
1029886,355.93
1360286,676.57
1055063,695.43
1093786,99.61
1111575,112.72
1195946,84.1
1261731,84.5
1341838,125.34
1299687,133.62
1032225,82.81
1330234,848.25
1412550,111.37
1100095,131.39
1461775,33.58
1449523,384.08
1362777,214.74
1390732,613.02
1214244,704.06
1421486,746.53
1035903,312.76
1151461,378.0
1344236,73.47
1379760,72.04
1438925,506.77
1100432,367.93
1481693,458.67
1361864,82.96
1096667,107.41
1066661,1214.29
1251281,219.87
1090506,470.06
1046443,206.85
1177634,150.12
1331426,123.81
1488697,302.56
1082947,398.43
1493527,458.68
1064804,113.18
1064331,304.22
1321403,194.7
1443671,916.37
1126491,680.9
1373130,691.73
1344470,205.62
1398619,73.37
1278926,157.72
1438934,299.86
1322492,108.58
1085442,94.51
1180036,98.31
1379305,98.61
1338236,92.9
1052419,170.96
1244347,217.09
1024324,289.73
1064488,114.73
1151739,163.0
1373391,43.83
1156082,471.4
1326829,791.29
1394265,602.71
1231613,238.55
1088866,232.11
1024895,88.15
1085905,131.39
1491788,59.92
1049512,61.07
1064086,237.04
1227862,338.01
1365491,215.79
1057633,95.61
1491066,77.89
1139202,237.74
1407912,563.7
1079856,202.66
1294843,233.04
1251241,89.18
1191230,54.0
1085656,99.85
1154657,115.03
1497882,412.61
1446165,625.48
1054992,657.8
1331832,235.4
1450338,108.86
1080033,426.32
1310930,62.64
1136132,65.01
1343671,58.55
1307543,639.74
1227735,98.1
1424143,153.26
1218876,27.17
1222607,248.71
1211353,400.45
1492236,561.74
1185456,425.4
1023270,378.28
1159056,67.28
1448047,372.84
1296849,68.9
1390803,71.5
1345192,362.26
1215503,221.55
1171401,240.5
1379516,75.12
1209535,98.49
1373619,181.88
1109484,515.09
1056058,83.0
1487646,253.4
1135766,85.86
1144864,62.38
1414348,129.84
1269124,121.05
1420162,220.05
1465226,660.94
1359971,689.87
1146029,157.76
1305073,245.6
1483464,122.32
1324878,163.26
1438038,638.93
1424409,176.16
1283746,151.44
1196861,214.64
1180673,257.79
1473086,519.52
1435295,508.07
1395825,361.32
1481749,116.94
1376522,51.97
1457798,78.11
1083867,62.99
1492206,118.76
1285535,229.84
1356813,195.37
1058774,89.53
1250372,78.28
1448108,208.74
1340381,1018.77
1267263,237.1
1164863,597.01
1195303,253.57
1241383,60.37
1493205,53.84
1283930,167.47
1237454,95.16
1003574,119.4
1305920,170.5
1272692,166.3
1322953,650.46
1167859,636.82
1150337,142.85
1345390,84.42
1333504,85.27
1289569,181.61
1076655,315.65
1309929,77.63
1276527,372.1
1441997,1200.66
1314991,294.33
1085344,172.38
1219907,185.6
1329344,59.21
1226086,60.0
1389451,94.74
1362664,300.02
1334332,230.63
1249789,687.43
1363690,155.02
1201392,30.81
1055317,386.75
1444516,445.55
1256809,739.0
1355558,7920.42
1306725,7922.58
1319511,295.94
1490438,399.63
1326348,68.15
1108059,82.01
1316409,175.26
1192944,235.17
1056537,407.99
1174467,163.93
1451444,76.1
1069438,296.35
1077818,1030.62
1155889,477.48
1491947,332.24
1176683,266.55
1372827,56.59
1416822,92.19
1022522,107.62
1046072,322.13
1248212,710.96
1100089,776.7
1216807,97.05
1365133,72.33
1228444,128.21
1343164,251.89
1419443,311.89
1245334,150.49
1305088,700.68
1428523,248.82
1237972,113.12
1278761,223.91
1380157,83.56
1268287,40.1
1040530,92.68
1322237,589.08
1236493,46.27
1164196,158.38
1406779,29.38
1473572,286.71
1256216,406.22
1205185,684.26
1337172,7612.75
1124970,515.44
1429561,65.8
1413088,372.98
1142767,71.07
1475274,71.47
1273306,436.58
1295754,230.17
1140038,245.9
1035694,245.42
1343939,90.92
1091560,177.73
1348391,1595.17
1050411,275.03
1272163,414.88
1150293,202.73
1397480,135.48
1335268,70.12
1459186,87.93
1427939,265.15
1289986,234.25
1171733,97.54
1035271,122.77
1330418,425.52
1345268,1597.75
1069534,712.19
1180814,55.35
1066390,202.92
1246782,106.15
1144598,86.04
1054276,84.91
1308702,87.86
1048165,85.23
1026148,173.61
1356887,166.65
1261360,554.85
1370470,98.74
1158108,159.61
1310318,41.08
1169123,251.23
1284825,427.37
1419475,591.92
1015073,588.04
1050460,567.86
1062552,349.84
1442880,216.25
1056463,75.52
1092421,63.58
1466619,687.68
1499218,301.16
1147287,368.52
1405738,103.14
1105094,88.12
1337968,250.98
1336903,1048.57
1422895,427.82
1068952,833.41
1194176,208.68
1141516,52.65
1391466,114.05
1444240,474.37
1239251,305.17
1377021,117.48
1089133,171.72
1051830,117.4
1339466,761.89
1111506,638.46
1262202,680.56
1317479,156.78
1052719,87.75
1460815,153.38
1095113,259.64
1228618,130.55
1359067,196.7
1352307,74.1
1069542,68.62
1121542,81.95
1401794,178.54
1290682,195.34
1118619,749.94
1348069,96.91
1216157,166.15
1133636,568.94
1124519,518.31
1422970,664.02
1000635,254.94
1247236,244.02
1287972,46.83
1476296,264.35
1101674,81.13
1051165,63.67
1035309,191.51
1385803,220.2
1160566,203.28
1442299,72.32
1457734,71.0
1214290,138.21
1189975,1144.14
1353513,290.07
1444680,157.61
1190587,122.66
1320270,27.07
1196912,135.55
1254873,116.06
1438716,123.24
1226412,88.25
1238349,369.03
1179988,664.95
1329187,617.64
1266107,121.28
1276154,145.19
1470294,204.15
1317808,173.7
1479793,80.72
1108815,181.94
1230866,231.08
1242958,271.17
1017675,293.38
1157912,578.31
1460838,7862.37
1145349,7862.5
1447886,292.14
1140546,280.32
1065479,70.56
1332949,73.05
1328800,270.33
1349906,247.37
1301940,607.99
1480277,56.63
1060615,82.35
1383879,233.53
1457640,1106.54
1386787,365.05
1112156,582.16
1106028,174.26
1381878,109.77
1352878,259.94
1273271,226.19
1414764,303.9
1416932,99.67
1324346,121.25
1317691,167.28
1420775,400.27
1156522,683.12
1173318,753.17
1483231,204.91
1216877,74.22
1427174,314.23
1273324,394.16
1393208,405.02
1132673,294.26
1195290,335.35
1225162,1155.3
1217013,277.66
1067336,127.84
1318084,209.94
1409495,97.74
1162475,154.9
1263657,290.39
1273195,369.7
1070791,720.23
1108277,67.34
1330573,160.43
1286582,49.45
1251025,598.55
1188609,407.64
1457607,712.3
1308326,591.56
1237926,569.73
1246248,357.07
1368739,575.26
1161565,73.26
1130233,64.83
1130092,118.8
1437101,301.84
1087168,519.37
1282035,202.32
1348562,207.32
1030911,263.7
1453288,1051.52
1457395,289.95
1100120,481.76
1038934,254.32
1278331,78.23
1277416,131.13
1487581,101.08
1369127,71.7
1129615,95.24
1402790,172.53
1405609,80.32
1268189,494.91
1465484,1763.13
1128406,3130.14
1428535,153.98
1172447,82.63
1468167,261.65
1183307,101.95
1445758,87.86
1077552,398.64
1363674,1302.27
1329499,279.84
1095222,127.94
1200472,198.03
1183298,70.05
1460059,300.44
1335600,293.74
1448665,809.84
1208445,157.2
1224577,39.25
1130480,276.22
1207212,420.37
1008040,722.09
1203123,909.52
1184976,836.93
1283670,437.67
1467272,473.33
1456597,78.79
1069357,62.97
1391855,874.89
1044843,345.22
1333252,359.29
1011812,98.52
1177757,84.66
1417742,232.34
1133607,1303.81
1316610,513.26
1423052,388.2
1157343,382.37
1492483,128.34
1183500,64.59
1048256,195.82
1274093,733.58
1072711,486.65
1039477,110.79
1126466,134.12
1009353,138.4
1249006,736.44
1307672,695.81
1133951,742.57
1033661,49.2
1323552,150.27
1497257,111.72
1309184,115.01
1491854,90.88
1056575,124.56
1028786,84.46
1370973,206.56
1092291,201.98
1196047,509.26
1178951,97.64
1064759,161.74
1209288,27.96
1407837,357.61
1311885,429.7
1085213,625.54
1116819,444.9
1030695,342.66
1247893,137.41
1299413,272.9
1083003,74.18
1415718,62.56
1147571,381.85
1271581,207.69
1134359,308.12
1427631,96.2
1486099,94.3
1107278,208.08
1308113,1459.45
1484768,354.77
1189322,206.36
1412337,44.41
1430159,50.65
1324630,118.98
1075144,693.93
1262296,637.13
1153581,1230.88
1295298,241.33
1366195,116.47
1320991,94.23
1331309,60.03
1123405,160.17
1008514,96.24
1463743,484.4
1142480,74.73
1282614,159.34
1060117,35.29
1398093,319.6
1213187,382.29
1119745,619.26
1271801,108.03
1002495,103.34
1035550,74.22
1277410,63.8
1103994,118.11
1201850,218.79
1093297,146.41
1032271,225.8
1339391,183.97
1323284,501.17
1492037,220.27
1236727,98.78
1423315,42.14
1409411,117.68
1464178,114.13
1039474,116.74
1235410,145.53
1403309,1566.02
1188811,2924.98
1310040,105.51
1488536,220.62
1407977,131.51
1481969,154.89
1397433,54.33
1356379,61.31
1057370,60.51
1114825,158.55
1119724,29.72
1094135,269.2
1220817,314.72
1380785,712.51
1040370,285.25
1097531,323.75
1407599,177.09
1348778,223.26
1216595,79.05
1084154,65.98
1338435,208.66
1453426,240.31
1448482,504.56
1125670,80.86
1293530,113.06
1498099,170.63
1393876,1208.69
1190415,215.14
1127003,349.3
1160472,204.3
1482729,66.32
1340919,39.22
1214002,111.44
1493141,117.58
1344807,70.21
1067532,116.54
1260776,134.79
1189909,107.37
1196763,585.18
1452021,582.1
1184241,580.87
1235797,97.44
1313008,47.22
1345861,172.2
1218091,147.61
1266794,158.66
1332984,229.01
1047818,91.55
1085415,226.72
1282300,1050.22
1055383,251.55
1401921,103.36
1261913,165.0
1456193,84.2
1391624,62.02
1319625,79.63
1041709,235.26
1373742,227.42
1206279,809.36
1082440,180.89
1051713,372.06
1009958,244.94
1059036,575.82
1153098,569.38
1055703,342.43
1102204,95.48
1127373,184.85
1301125,74.59
1075374,495.83
1391373,257.8
1488304,245.42
1264903,215.18
1072570,182.33
1497528,1134.87
1207501,244.2
1009379,249.97
1234301,244.75
1114903,115.31
1478066,48.33
1490043,130.2
1217315,271.43
1227658,206.13
1137145,123.31
1126583,90.79
1409649,112.6
1029390,206.88
1232890,1237.25
1199840,1115.34
1023964,47.8
1327489,166.13
1355001,113.91
1383483,99.1
1111467,88.66
1007527,93.18
1348534,99.65
1093795,218.09
1177395,171.05
1097789,817.1
1373961,171.9
1296788,164.55
1263671,239.62
1459766,349.26
1446318,490.82
1261433,7953.07
1269069,7955.23
1404230,297.4
1336029,413.69
1399299,75.93
1177248,81.18
1445768,199.04
1195695,329.26
1088152,591.97
1454215,101.12
1134300,188.67
1014383,157.62
1285817,1248.26
1138700,395.8
1461969,806.25
1128200,451.65
1314452,84.88
1315250,130.65
1413674,124.15
1056095,503.45
1036858,396.79
1485353,153.77
1390837,132.75
1194190,277.46
1119487,724.32
1339749,713.58
1061782,185.5
1135715,98.03
1164057,157.92
1107883,76.93
1270377,216.74
1198926,335.71
1191793,217.54
1224526,634.34
1006345,2396.97
1454022,104.68
1349257,121.96
1222378,154.39
1214827,98.91
1374452,265.76
1180417,511.21
1028933,817.11
1210621,135.99
1167739,159.33
1088693,46.25
1361886,604.79
1141573,970.91
1196671,770.89
1146761,155.07
1261241,156.55
1443500,58.38
1403800,73.62
1466039,62.56
1179883,114.08
1240414,237.54
1180298,140.37
1490887,100.31
1256555,207.73
1001420,1286.47
1142876,332.35
1281197,188.4
1455208,42.31
1253092,120.84
1135228,132.33
1177502,121.27
1407030,321.2
1195403,667.56
1375107,648.21
1429537,154.41
1381175,213.89
1137531,111.97
1109600,204.29
1421410,571.56
1486214,75.27
1395368,157.18
1397416,30.16
1359004,223.62
1421162,390.69
1398564,715.2
1089746,552.02
1410758,478.61
1002962,278.58
1351109,391.85
1428083,150.24
1484698,134.8
1028375,127.04
1206135,226.19
1436386,488.98
1367408,168.82
1053898,178.61
1382425,233.39
1292070,977.1
1480206,241.75
1120940,487.88
1468339,150.17
1136584,74.02
1211307,72.98
1369516,205.88
1184088,139.09
1105879,94.32
1143486,135.27
1026211,319.21
1050747,707.72
1173416,776.7
1415526,141.47
1167608,157.85
1448873,77.21
1242415,311.41
1121953,319.2
1403412,311.89
1035471,1436.42
1292202,137.53
1108945,112.34
1066731,153.95
1258400,102.28
1151588,279.62
1414898,119.66
1327710,740.39
1064923,160.05
1420107,28.75
1123527,637.64
1000907,539.94
1378334,662.85
1130038,502.44
1464836,339.93
1353492,84.6
1484689,127.19
1274850,86.48
1252107,63.56
1255664,144.13
1131960,256.83
1412625,274.73
1440115,91.66
1382021,82.71
1395998,131.36
1270843,1101.02
1408164,367.62
1481165,391.01
1437947,232.3
1439789,62.71
1275465,117.45
1194753,263.41
1147342,196.66
1103660,106.53
1247834,359.11
1422780,113.13
1108976,621.53
1182231,639.52
1067128,732.06
1200620,187.26
1385060,71.24
1088753,165.32
1150452,312.88
1259844,283.1
1366093,348.94
1090724,223.07
1219034,529.78
1315638,1164.65
1360974,275.7
1326611,101.89
1351077,229.17
1391976,93.2
1495438,93.29
1241681,138.27
1249355,978.65
1374023,444.39
1466744,1026.66
1399018,42.27
1004548,171.32
1139669,32.81
1055616,443.39
1122846,364.76
1406454,521.6
1039371,151.34
1121211,152.01
1264908,95.34
1296533,126.83
1426208,161.11
1409006,194.87
1173379,79.77
1118431,81.74
1079464,166.99
1444017,1149.64
1193489,389.79
1181755,90.75
1246156,54.99
1044415,49.59
1363391,91.68
1039041,122.56
1493857,127.13
1328770,676.83
1345825,1351.78
1033807,145.46
1154816,111.78
1481379,87.61
1369285,82.48
1308262,100.7
1072338,562.99
1178054,155.46
1198327,32.13
1014144,199.08
1087415,321.69
1358775,590.05
1485144,340.0
1351561,329.18
1094451,288.15
1403001,264.35
1319256,92.65
1319491,63.67
1118664,384.35
1460451,386.49
1196492,212.49
1195267,64.58
1382081,73.34
1313925,161.63
1275885,1170.46
1483396,364.41
1491377,748.86
1183714,131.64
1070954,140.67
1051931,117.9
1224290,399.91
1258071,442.37
1044208,101.8
1446159,143.67
1246054,114.94
1467684,367.66
1481364,634.49
1463940,611.05
1363332,47.16
1154879,147.22
1442863,334.09
1207734,136.76
1052063,190.16
1104983,72.27
1387722,65.58
1263095,87.36
1356728,227.07
1068227,305.98
1471794,648.31
1254577,124.92
1485687,152.04
1335177,30.47
1066128,322.9
1457115,325.59
1087099,490.06
1271835,340.95
1312239,401.0
1234576,127.62
1100724,396.63
1335989,67.24
1345160,67.63
1069628,573.88
1469630,326.66
1463021,325.0
1414175,210.1
1084662,176.91
1470501,184.4
1107382,835.75
1382879,238.78
1194304,266.81
1274988,252.5
1240654,102.72
1483648,114.87
1269302,112.51
1052405,166.85
1027289,129.38
1313290,361.06
1037102,650.52
1484270,701.54
1158511,78.23
1222111,230.8
1389785,113.24
1050510,143.79
1168202,123.86
1052745,132.94
1169013,835.71
1040540,70.71
1453344,848.78
1051817,135.01
1029890,35.88
1334159,650.12
1077256,361.8
1456855,542.78
1357059,7772.7
1028254,7769.59
1055924,220.47
1353130,234.09
1076577,69.57
1421169,62.9
1217432,245.79
1319084,308.77
1480696,241.45
1126504,180.57
1036146,119.69
1179723,188.17
1300063,1262.1
1165413,357.87
1488081,816.15
1073773,255.25
1083750,62.68
1334811,96.05
1283401,219.3
1307591,56.81
1325050,125.67
1038388,579.45
1047892,612.59
1221712,594.43
1032642,151.52
1098944,52.94
1383592,124.85
1110449,90.17
1127095,197.33
1309125,95.57
1326605,373.77
1377977,1774.9
1251620,272.68
1001984,101.71
1419512,164.36
1428246,110.48
1343497,79.29
1120131,121.63
1333616,929.84
1211759,255.14
1344886,614.35
1442954,190.19
1147289,181.91
1344427,29.91
1341626,374.9
1166087,633.7
1148765,600.91
1100317,3072.25
1156949,2080.97
1134301,80.03
1304812,319.47
1209150,66.81
1221546,68.35
1180229,1665.04
1221830,309.41
1089009,249.05
1177992,73.34
1336611,84.15
1017666,196.8
1495930,1104.82
1004518,314.44
1065792,256.88
1163862,270.2
1167812,168.3
1279711,41.77
1294408,213.51
1301442,200.38
1337742,84.38
1471675,112.38
1441363,127.72
1250420,378.87
1023350,672.33
1460257,713.94
1243217,35.22
1383376,196.87
1004792,116.25
1471500,87.62
1388970,80.4
1255438,81.21
1496795,157.83
1346793,97.3
1273441,635.47
1208761,79.14
1315511,171.81
1123237,35.16
1147453,262.05
1401269,279.43
1435027,549.93
1479842,7578.46
1335120,7576.43
1266346,173.1
1443298,190.63
1160998,68.33
1433094,73.18
1354912,623.55
1489710,249.13
1206483,332.41
1205178,103.28
1382964,95.78
1098649,250.86
1328013,1450.21
1116922,292.23
1357329,284.17
1154131,368.97
1203305,123.28
1405532,54.83
1272906,294.18
1278925,254.13
1214073,96.52
1131539,150.32
1391815,745.73
1308041,706.16
1361501,758.93
1359350,105.55
1167619,235.84
1411529,104.77
1209955,86.94
1285450,164.68
1323323,111.17
1293905,613.02
1159054,100.8
1478629,166.64
1401429,44.29
1194866,336.19
1123969,429.58
1313035,761.28
1201640,388.24
1471555,448.37
1172117,190.31
1283593,416.24
1007891,76.98
1464379,61.37
1187374,385.8
1386015,414.38
1451683,236.06
1339299,154.45
1357633,97.38
1111401,121.12
1196208,980.47
1052664,232.46
1186550,313.47
1326138,62.99
1427762,205.56
1361966,124.69
1383155,129.93
1030857,132.9
1139627,137.45
1154847,406.86
1213496,676.57
1378286,705.98
1460258,172.77
1186075,53.26
1017536,148.07
1450900,245.22
1224522,120.24
1127451,426.91
1318678,109.86
1106083,747.46
1482122,259.5
1436549,637.68
1093672,96.47
1469694,157.85
1276722,25.63
1481414,325.6
1004561,444.39
1002579,593.61
1365062,568.34
1101142,500.25
1273134,259.89
1134994,64.91
1154883,80.08
1277171,650.26
1249231,228.74
1038965,347.06
1101252,98.89
1114666,75.83
1096073,189.76
1271716,1033.52
1141248,236.93
1108677,332.44
1270680,188.64
1131586,48.34
1407745,73.37
1234038,258.9
1349426,170.45
1281501,88.51
1357408,127.58
1442391,119.12
1172744,523.47
1272747,713.45
1459972,783.14
1040817,135.28
1216412,158.05
1233243,259.16
1077136,113.57
1297231,155.84
1050850,91.99
1183320,77.32
1214420,170.3
1298875,133.62
1432084,586.62
1474249,162.44
1335742,30.1
1232971,268.06
1391564,520.93
1151399,842.45
1462159,7700.76
1340640,7741.76
1054399,232.1
1071053,197.82
1243523,71.17
1349753,66.12
1441077,208.77
1412754,224.16
1263819,467.2
1456889,168.6
1248108,76.23
1289400,159.62
1243803,911.45
1326115,131.79
1351029,250.52
1284951,116.93
1046968,74.59
1494739,71.36
1334284,136.39
1221331,101.62
1282357,480.49
1019938,765.14
1339356,2530.65
1393711,75.0
1028210,177.98
1123788,97.52
1434656,285.58
1208743,98.46
1045564,202.83
1312452,760.54
1275245,244.01
1031647,99.38
1054056,164.2
1118218,79.16
1245179,36.21
1239770,232.81
1420458,130.39
1313365,770.71
1070617,34.1
1392760,179.54
1015640,30.26
1098563,279.83
1323315,249.39
1179775,573.41
1273247,288.77
1136816,325.79
1032841,176.0
1207961,73.17
1347248,65.43
1089518,233.63
1050183,224.16
1338001,470.03
1165646,187.38
1391820,89.03
1477155,149.32
1389901,718.16
1242455,142.35
1053974,329.43
1498709,208.38
1428777,112.77
1046377,118.29
1254119,66.26
1085095,118.02
1485136,134.99
1157854,105.72
1169953,479.42
1217570,604.91
1249972,596.39
1169083,48.27
1475801,177.97
1359599,80.06
1039687,195.38
1498185,235.85
1131747,95.25
1403023,771.14
1108801,264.78
1397460,104.81
1121415,165.46
1282806,82.93
1051075,236.74
1367997,220.05
1041473,783.06
1315013,31.26
1041864,183.86
1171509,33.34
1331445,294.89
1089775,249.43
1472724,566.01
1361205,554.87
1396555,506.51
1358836,68.2
1331407,341.66
1452274,68.83
1390714,72.03
1228822,119.62
1452554,248.72
1029070,259.96
1228033,80.28
1478440,166.99
1043154,129.46
1478265,1190.73
1470381,308.7
1222984,410.11
1052650,271.51
1372888,70.88
1293367,89.34
1165645,216.58
1154429,76.87
1021459,99.75
1422321,91.24
1366611,121.19
1350569,293.75
1312949,649.37
1348257,708.38
1440671,91.17
1083790,118.6
1463499,141.13
1123111,308.24
1222993,221.44
1261754,390.79
1374992,972.61
1181948,305.24
1437293,121.67
1203616,162.81
1410350,88.41
1116914,279.72
1344894,244.96
1146264,696.89
1415887,62.04
1127683,156.16
1146258,39.2
1019990,352.47
1032774,337.61
1484259,604.35
1322980,233.81
1265570,193.85
1231701,61.64
1119849,418.27
1173395,64.8
1036045,78.69
1053779,176.25
1303542,198.21
1347349,154.01
1481384,171.97
1096564,123.2
1474850,299.13
1193654,1266.68
1159117,396.32
1353804,141.42
1375433,39.39
1146173,36.17
1353342,123.27
1402445,369.97
1105415,694.43
1402829,713.58
1036213,193.53
1030302,104.44
1404791,91.22
1093896,158.5
1402246,170.03
1287476,42.94
1493850,257.26
1095490,906.88
1329120,775.96
1402691,2273.15
1426744,2077.65
1443312,97.04
1298678,385.4
1156213,63.78
1363905,576.86
1102864,154.53
1278807,259.6
1308940,224.18
1396950,182.56
1302314,126.63
1054201,996.03
1056665,206.22
1482353,170.89
1440278,265.6
1330860,30.78
1148716,91.73
1488302,167.63
1051906,188.45
